Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Aggregate Signature/Elaboration/1,3.0447591612042288e-2,2.7665595100919496e-2,3.387753765154149e-2,7.14067760824535e-3,5.695765154667818e-3,8.792431438240017e-3
Aggregate Signature/Elaboration/2,6.300293187898175e-2,5.526506577019488e-2,7.107947045584855e-2,1.4490784652655497e-2,1.0303305328282917e-2,2.1220990157761816e-2
Aggregate Signature/Elaboration/4,0.13932469788317878,0.12286047703431298,0.17937821613935132,3.8093675231095935e-2,1.1338165870183419e-2,5.848530300812681e-2
Aggregate Signature/Elaboration/8,0.2844879652683934,0.2357385839646061,0.30459531359374525,3.904782247271987e-2,5.8687171752649925e-3,5.327840407449744e-2
Aggregate Signature/Compilation/1,0.10735916840388872,9.77298601200341e-2,0.11978236477119057,1.7540629930269915e-2,1.1187455851901824e-2,2.2665855981393975e-2
Aggregate Signature/Compilation/2,0.2354887257123159,0.22712549830062523,0.24950654861620733,1.5160477233319758e-2,5.208355624076896e-3,2.223386885621922e-2
Aggregate Signature/Compilation/4,0.5090153382625431,0.49420736031606793,0.5238233162090182,1.733880699099736e-2,1.4044961176790874e-2,1.9675642623436712e-2
Aggregate Signature/Compilation/8,1.0536325079544138,1.0278365665581077,1.07687997755905,2.7198815630901218e-2,2.2935943135128062e-2,3.075178820172947e-2
Aggregate Signature/Constant Propagation/1,0.10669345424758564,9.776131311231137e-2,0.11848670041839046,1.6516021988178746e-2,1.0741883482901173e-2,2.3716524625727126e-2
Aggregate Signature/Constant Propagation/2,0.22253413644308848,0.21427618650098643,0.23164407170067233,1.1862982430387343e-2,7.935909804755103e-3,1.4881871074381327e-2
Aggregate Signature/Constant Propagation/4,0.46617859570930403,0.45099001967658603,0.4799783580626051,1.8744945158897953e-2,9.586928101877362e-3,2.4006482803746416e-2
Aggregate Signature/Constant Propagation/8,1.071962941981231,1.0013617391232401,1.1119247043970972,6.861683576313389e-2,2.4226869094187198e-2,9.228773715236853e-2
Aggregate Signature/Optimization I/1,0.2098901100663675,0.20043000119427842,0.21546421851962805,1.0127823908341342e-2,5.05260329646077e-3,1.4477159626639473e-2
Aggregate Signature/Optimization I/2,0.4617746203051259,0.43255514185875654,0.48425082264778513,2.9597384617769874e-2,1.9691641271054425e-2,3.6196326488114966e-2
Aggregate Signature/Optimization I/4,0.9658821242240568,0.9112637611106038,1.0157432397827506,6.620514686902651e-2,3.124090222020942e-2,9.006181997186583e-2
Aggregate Signature/Optimization I/8,2.172285061251993,2.10341888697197,2.2961231486406177,0.1208023502157082,5.763197196547332e-3,0.15327641983797563
fromString/Elaboration/1000,5.590208840114667e-3,5.102286576639315e-3,6.1099760989231445e-3,1.530468014813901e-3,1.3450330688770634e-3,1.729953858787903e-3
fromString/Elaboration/2000,1.2614525879400332e-2,1.1500151855158236e-2,1.3757817703926652e-2,2.975546076068156e-3,2.5788028508825053e-3,3.4842654459034746e-3
fromString/Elaboration/4000,2.6199018985068795e-2,2.414481892723275e-2,2.845745653953265e-2,4.75000723139675e-3,3.91783926251984e-3,6.4581587813531275e-3
fromString/Elaboration/8000,5.293731521271902e-2,4.803860028735315e-2,5.591646678012874e-2,6.9393235921400565e-3,4.293381680227801e-3,1.021852568857243e-2
fromString/Compilation/1000,0.13586850872407447,0.12976863101357594,0.14179548442286127,9.596662319142761e-3,7.2301682532519024e-3,1.220492413348153e-2
fromString/Compilation/2000,0.28218131147325043,0.2639407460391522,0.3014130932092667,2.356778485105423e-2,1.7796927957275582e-2,2.751839478745663e-2
fromString/Compilation/4000,0.6309147148858756,0.591697235358879,0.6693098980467767,4.2624736174299495e-2,2.053610375151038e-2,5.97462555938418e-2
fromString/Compilation/8000,1.3288550484770287,1.2578472539316863,1.3850926901213825,7.973138071404996e-2,3.966098484411988e-2,0.11124155891967104
fromString/Constant Propagation/1000,0.12912025487471726,0.12249465511136112,0.13955314226248966,1.2817772759250773e-2,8.438558844614173e-3,1.8758469861237463e-2
fromString/Constant Propagation/2000,0.3064879387617111,0.2830832451581955,0.3300009038299322,3.017022031461871e-2,1.9081472931627298e-2,3.904004114103569e-2
